"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"11625","AT3G28220",1051.50516890237,2.44309848094223,0.472351089080312,5.17220884511784,2.31342804123286e-07,1.15713445279112e-06
"11626","AT3G28270",105.084274446519,1.54930879489891,0.530765489452624,2.91900816026434,0.00351147031460648,0.00774549723372124
"11627","AT3G28290",1.82406746763874,4.00495203305122,1.08989453639996,3.67462346061482,0.000238200442664652,0.000680246089051922
"11628","AT3G28300",1.19020878630216,3.6674250598506,1.15109921282583,3.18601995291739,0.0014424464873191,0.0034687403623626
"11629","AT3G28310",8.33834325819109,6.60088970659116,1.08164305522266,6.1026506616199,1.04323693278266e-09,7.68484134694163e-09
"11630","AT3G28315",4.68380334219592,5.75457549711941,1.06970619104028,5.37958510974229,7.46576934405391e-08,4.06985168153947e-07
"11631","AT3G28320",1.5187828866066,4.74287314947979,2.6988227219818,1.75738595605013,0.0788520454635517,0.121793359313678
"11632","AT3G28340",493.046324013709,-1.88021113566429,0.394588817882626,-4.76498838906169,1.88864524872961e-06,8.05426904639331e-06
"11633","AT3G28345",29.1287542403373,0.191351587193034,0.342699964304975,0.558364771298157,0.576595323771406,0.650482955310694
"11634","AT3G28350",2.53873142404443,1.22685877167918,0.7074572243735,1.7341808513803,0.0828859994257717,0.127070319966345
"11635","AT3G28370",66.785104914486,1.12483664891829,0.360111451814194,3.12357922318635,0.00178665759669263,0.00420688984750063
"11636","AT3G28380",1.29859709039432,-1.88572957869312,1.18634398619799,-1.58953018739239,0.111940744312903,0.164786475114094
"11637","AT3G28420",8.12931211599293,1.24128567683012,0.405559997115814,3.06067088878998,0.00220841695335257,0.00509374863596448
"11638","AT3G28430",358.145876691359,-0.205001804296546,0.150261652955241,-1.36429887642465,0.172473519389904,0.23868774041024
"11639","AT3G28450",508.279188452899,-1.57242689473669,0.151751468732782,-10.3618561841109,3.69716588590386e-25,1.3635544133305e-23
"11640","AT3G28455",16.0803444752202,1.19050123323311,0.298756450340188,3.98485532907328,6.75212500548168e-05,0.00021449760261246
"11641","AT3G28460",173.325243735775,1.96377203047444,0.237611080163585,8.26464838728256,1.40107086889241e-16,2.49990100415503e-15
"11642","AT3G28480",714.081070510989,-1.76161230063149,0.163215509917558,-10.7931672763287,3.70786254039857e-27,1.6134331504841e-25
"11643","AT3G28500",1.73141768573057,-1.77358959299824,0.988233632541891,-1.7947067723614,0.0727004309733942,0.113485862401432
"11644","AT3G28510",1694.77863466111,-6.81664611711053,0.445990164119114,-15.2842969767601,9.73073863543044e-53,1.57537796525667e-50
"11645","AT3G28540",2587.22531137327,-3.36463052077996,0.303722845800726,-11.0779632395105,1.60481708031376e-28,7.59889515577382e-27
"11646","AT3G28570",1.51587783163154,-0.215880302397743,1.03934705449878,-0.207707619378256,0.835457268024675,0.871186271719976
"11647","AT3G28580",284.470240091559,-4.83407082815663,0.291877223701497,-16.5620008538262,1.31158878052942e-61,3.07218742230817e-59
"11648","AT3G28600",3.78833900294952,-2.9468452193631,1.12344970623006,-2.62303261376227,0.00871509295807154,0.0174969377907194
"11649","AT3G28620",6.23607954229039,0.0559839860011151,0.427996114100278,0.130804893214517,0.895929652033043,0.919439714680192
"11650","AT3G28630",2.30941800432098,0.628432259762926,0.79858480944213,0.786932398829288,0.431321440306639,0.5148173400917
"11651","AT3G28635",4.88299470478434,0.677135531324405,0.494579564953366,1.36911344363419,0.170963816636986,0.236910812649345
"11652","AT3G28640",16.4348260034129,0.78290899399109,0.28469959735586,2.74994766856833,0.00596047829688573,0.0124655975627688
"11653","AT3G00490",2.40308622339688,0.941234012412064,0.603422537145828,1.55982575139483,0.118801064274189,0.173355545973165
"11654","AT3G28660",19.5809694189059,0.504107607923962,0.257147539992756,1.96038277456655,0.049951067661672,0.0817711976040665
"11655","AT3G28670",285.490537683156,-0.443812827484353,0.117709923124519,-3.77039433637951,0.000162989801311363,0.000480931311347304
"11656","AT3G28690",507.979089782036,0.0362814329002366,0.108747401561238,0.333630343156342,0.738658518412062,0.791964513946084
"11657","AT3G00500",4.15061367898102,-0.822731102681151,0.662606561145914,-1.24165855112922,0.214362568943126,0.287444277892189
"11658","AT3G28700",78.9839142316935,0.584973905392425,0.294736939071531,1.98473224033332,0.0471742698091986,0.0778156332528419
"11659","AT3G28710",1860.95472281435,0.0337997911298384,0.126002112444682,0.268247813263269,0.788508573454017,0.83339966255331
"11660","AT3G28715",1393.78642127325,-0.247406233594941,0.131579235065974,-1.88028326407956,0.0600694829513836,0.0961831901429557
"11661","AT3G28720",378.525121522178,-0.515675533129657,0.127758434260922,-4.03633259997918,5.42932327668062e-05,0.000175798293979344
"11662","AT3G28730",681.564385194581,-0.0598394787082383,0.115182428592758,-0.519519161380146,0.603398754300448,0.675220256769021
"11663","AT3G28740",13.3101106366668,2.62346989967998,0.474268516230492,5.53161302068171,3.17299312496964e-08,1.83127031783962e-07
"11664","AT3G28750",3.27674141710074,-0.969400712962435,1.10087463562188,-0.880573211149353,0.378548863378356,0.462381497496097
"11665","AT3G28760",120.525564604268,1.8780312465204,0.22427191610524,8.37390289044987,5.57406968134134e-17,1.0392029317847e-15
"11666","AT3G28770",6.54052671058245,1.68464930129937,0.570484078404583,2.95301720954363,0.00314684419021434,0.00701642687393816
"11667","AT3G28840",8.61076055445679,0.14741595369433,0.42546130594616,0.346484983790711,0.728978267358438,0.783717028411087
"11668","AT3G28850",148.063655509126,-1.83827015367512,0.218612445369826,-8.40880833918363,4.14197297325354e-17,7.79469751496551e-16
"11669","AT3G28857",11.2293182144622,-0.213717843954814,0.363693583366716,-0.587631604540354,0.55677959276035,0.63298376793567
"11670","AT3G28860",872.343546631761,1.83698574458247,0.231997605687107,7.91812372003526,2.41121382001119e-15,3.82493558278145e-14
"11671","AT3G28875",2.99047547638294,1.75256435715081,0.701878982895532,2.49696087197366,0.0125262777537442,0.0242180663903798
"11672","AT3G28880",16.224079943325,0.807276708149076,0.487555644769231,1.65576322786946,0.0977697772656493,0.14662137010183
"11673","AT3G28890",249.916104273562,-3.86862054245578,0.362755351846847,-10.6645443623643,1.49128180976716e-26,6.16042080440026e-25
"11674","AT3G28900",542.934663525658,0.862420457761811,0.270015041147981,3.19397191391707,0.00140329769243505,0.00338346568024912
"11675","AT3G28910",308.057700762552,1.01645216223118,0.245194040322335,4.1455010933175,3.3907138269633e-05,0.000114768235268375
"11676","AT3G28920",543.243367503321,0.233346394178758,0.123180847863443,1.89433989314185,0.0581799090669502,0.0935518321650558
"11677","AT3G28930",1081.65980246305,-1.28546282076501,0.255512900512704,-5.03091162201846,4.88153144435219e-07,2.30540396573447e-06
"11678","AT3G28940",4761.78911637081,-0.886433032396985,0.227814757436385,-3.8910255084968,9.98214370398596e-05,0.000307136445045225
"11679","AT3G28945",32.1425468494917,-1.14244471920921,0.571937054626518,-1.99750079133314,0.0457708085823018,0.0758357787166169
"11680","AT3G28950",432.770784972875,-0.990857273197846,0.163893237806792,-6.04574835702453,1.48718064372803e-09,1.06729932899621e-08
"11681","AT3G28956",46.8661617686511,-0.0954361491203005,0.238634759948865,-0.399925598185071,0.689211317528398,0.750307303985432
"11682","AT3G28958",1.35386044186698,3.13028786392718,0.914638389477474,3.4224321873429,0.000620635769184782,0.00162583680736592
"11683","AT3G28960",12.0864494212665,1.2065505791564,0.372126824883473,3.24231014395219,0.00118564916818819,0.0029132488991371
"11684","AT3G28970",229.779439584183,-0.198671630166305,0.139662191907216,-1.42251548148615,0.154876660450512,0.21814702595953
"11685","AT3G29000",200.736484591084,-1.14095823591441,0.36990816281524,-3.08443649156315,0.00203938145654721,0.00474261733314918
"11686","AT3G29010",32.3264766451777,-0.238232292274332,0.183822180583841,-1.2959931794829,0.19497783471445,0.265213274425682
"11687","AT3G29030",429.318126552219,1.46149570017722,0.264253987665812,5.53064766623503,3.19050587448537e-08,1.83993081048766e-07
"11688","AT3G29034",264.165478287688,-3.57270706832828,0.395076591355703,-9.0430745493388,1.52325919787546e-19,3.61023907629945e-18
"11689","AT3G29035",262.394569761947,-0.778748533960564,0.298808303996881,-2.60618103159774,0.00915580562340542,0.0182784049520483
"11690","AT3G29060",0.807035261718913,0.761208931765675,1.05269941816471,0.723101883244865,0.469617292368975,0.551821621484689
"11691","AT3G29075",844.804900313026,-1.17527458913646,0.129841388160142,-9.05161756039542,1.40865900508226e-19,3.34944427363945e-18
"11692","AT3G29090",228.901485452796,0.181153057062322,0.158437458819069,1.1433726494515,0.252883903190789,0.330601934476594
"11693","AT3G29100",41.7417765409569,-0.438479332329057,0.260490435119341,-1.68328381089375,0.0923201628617145,0.139446068868027
"11694","AT3G29120",29.6837040888205,1.0206338362989,0.338498174808646,3.01518268710272,0.00256824512660414,0.00583566782224664
"11695","AT3G29130",91.1111602401054,0.0648746674083281,0.173699651779246,0.373487607740151,0.708785566775685,0.767070071726076
"11696","AT3G00560",1.39300674367491,-0.044194145187618,0.862732022440247,-0.0512258082905216,0.959145586796064,0.967538714897867
"11697","AT3G29140",8.96363499978624,1.14290701036246,0.330834241804891,3.4546212753772,0.00055106631423649,0.00146220512254267
"11698","AT3G29160",705.62997614881,-0.38396721802806,0.13407077658348,-2.86391432803389,0.00418441168914504,0.0090690399223935
"11699","AT3G29170",364.04145840182,-1.20559195453449,0.188714523969944,-6.38844286689087,1.67583412767843e-10,1.40138685238221e-09
"11700","AT3G29173",3.0816418522253,0.0682537267674621,0.619079135952587,0.110250407102541,0.912210786807866,0.932194240412865
"11701","AT3G29180",293.783169429557,0.0409524400186551,0.237428621548361,0.172483164631075,0.863057695686578,0.893072861341624
"11702","AT3G05715",2.67798822912719,-1.2820034677564,0.75357862961341,-1.70122057258189,0.0889015761528684,0.134874588557421
"11703","AT3G29185",558.053215906707,1.70193015722072,0.170429496636329,9.98612441397031,1.7530213315027e-23,5.70133289173213e-22
"11704","AT3G29190",0.928392285147607,-2.75413602329574,1.45148963026109,-1.89745483941234,0.0577679337377589,0.0929708621473559
"11705","AT3G29200",407.073170017881,0.355599191835818,0.283736698654473,1.25327176048121,0.210106821952062,0.282598167730024
"11706","AT3G29230",178.642888580491,1.14799204144152,0.242647474987143,4.73111060192298,2.23294812855761e-06,9.41318244200297e-06
"11707","AT3G29240",9344.51305105811,-2.28279367503934,0.257324529163941,-8.87126339045967,7.23206734976515e-19,1.60844099906191e-17
"11708","AT3G29250",211.845229652205,-6.29375524870745,0.464295465886997,-13.5554958235135,7.35137209958688e-42,6.80094583565983e-40
"11709","AT3G29270",395.094733194913,-0.079694883465524,0.192752083242648,-0.413457961775693,0.679271115982157,0.742316430002737
"11710","AT3G29280",50.688731691922,1.8873402395406,0.364303668580436,5.18067865441736,2.21080069312908e-07,1.11034237366141e-06
"11711","AT3G29290",290.94161744339,0.449406277525245,0.106863320885393,4.20543057993882,2.60585567176688e-05,9.00859321415656e-05
"11712","AT3G29310",346.207525862337,-0.71885662803091,0.138044777725568,-5.20741631718942,1.91488147760706e-07,9.69461034121691e-07
"11713","AT3G29320",1673.32979891433,2.38706481186305,0.331606493708322,7.19848632989285,6.08846487513195e-13,7.19183581655876e-12
"11714","AT3G29330",43.066551246478,0.109440919916036,0.274002275071738,0.399416099327582,0.689586633347137,0.75057187666406
"11715","AT3G29350",724.454176823405,0.0210909117756095,0.17353703266373,0.121535510039971,0.903266890211116,0.925072347023971
"11716","AT3G29360",1579.34968394234,-0.216634449349785,0.244657459210115,-0.885460226919696,0.375908461821708,0.460024039150198
"11717","AT3G29370",34.0017939209005,2.27535973165161,0.636458326071611,3.575033334383,0.000350183276164041,0.000968027040123021
"11718","AT3G29375",164.451964466147,0.82322744496774,0.146279523849981,5.62776951483662,1.82554791808084e-08,1.09942325110241e-07
"11719","AT3G29390",520.537429467719,-0.584791722310174,0.337123566920475,-1.7346509698271,0.08280264563671,0.126969054365143
"11720","AT3G29400",440.437746197078,-1.13386670494892,0.126393570122055,-8.97092078223581,2.94045884476424e-19,6.75109727257758e-18
"11721","AT3G29410",1.84715502646127,-0.33670934172397,0.812345016761447,-0.414490561001186,0.678514878324782,0.741674401471614
"11722","AT3G29575",637.180671018995,-1.37239159956775,0.304434918039327,-4.50799667924581,6.54426001823256e-06,2.54984103842584e-05
"11723","AT3G29590",21.5806443040926,2.06230984655292,0.580275312273326,3.5540196229846,0.000379390904742117,0.00104066636858253
"11724","AT3G29633",1.28155052207648,2.35354715597053,1.01142793484424,2.32695486736085,0.0199676674908019,0.0366251335231987
"11725","AT3G29638",1.40262859536244,1.15353601145609,0.789970428676289,1.46022682569145,0.1442277450504,0.204891056875909
"11726","AT3G29639",21.7933799428542,0.365993470919157,0.447020286790128,0.818740181899144,0.41293466599925,0.496830353878224
"11727","AT3G00580",13.9627782282599,0.652559770746611,0.306128612208757,2.13165233409027,0.0330354380516634,0.0571341037641604
"11728","AT3G29644",48.8734084526515,0.378682622530618,0.168165442145223,2.25184566876468,0.0243320265440535,0.0436663591529033
"11729","AT3G05945",139.849922006443,1.30367059502611,0.292083973394922,4.46334175707558,8.06911961351212e-06,3.07859774129804e-05
"11730","AT3G29670",177.9780431896,1.04410939729282,0.452408095898117,2.30789282234233,0.0210050983840073,0.0383078154741217
"11731","AT3G29680",32.919189656192,1.46071960386017,0.3861808816663,3.78247519027207,0.000155276574023373,0.000460083381354681
"11732","AT3G29690",1.25026039793124,-1.85884261624606,1.08573734843623,-1.71205551593424,0.0868864381062768,0.132199958138622
"11733","AT3G29725",1.35781795087007,-3.32173232415792,1.28149901163914,-2.59206780027801,0.00954009681461346,0.0189663698772795
"11734","AT3G29760",383.576524693504,-0.32884906129837,0.140552443030529,-2.33968940139262,0.0192997829045672,0.0355808942470703
"11735","AT3G29788",1.01006325011968,0.18228843786665,1.09242366970364,0.166866063892686,0.867475435810355,0.896776878661326
"11736","AT3G00590",16.7138103390947,0.976484139539368,0.331987221487704,2.94133049809429,0.00326805645033539,0.00725583008202931
"11737","AT3G29770",71.963104010362,-0.0281755110122997,0.299310647907089,-0.0941346764951905,0.92500217481343,0.941246782745268
"11738","AT3G29786",0.684069922716259,-1.58220394035577,1.27998508879727,-1.23611122832882,0.216417221745771,0.289723012610104
"11739","AT3G29776",41.2872572526242,0.211430863482695,0.24654935553368,0.857559992501432,0.391135474534648,0.475014940888245
"11740","AT3G29781",4.81248741955294,3.01753082073757,0.747413394839298,4.03729828977225,5.40703005621725e-05,0.00017517949937874
"11741","AT3G29782",1.2422394264186,-0.232563034369141,0.920302890848619,-0.252702709816213,0.80049795370651,0.843318849029183
"11742","AT3G29810",106.993488860075,-1.97154890947216,0.618556566846431,-3.18733809508102,0.0014358882210385,0.00345447845835071
"11743","AT3G30120",36.126804248266,-3.79087473839188,0.423097253423942,-8.95981883057379,3.25212296285437e-19,7.44337249439995e-18
"11744","AT3G06005",1.00823871733663,1.07073805483529,1.14206546242257,0.937545254686208,0.348478156656646,0.432221273843287
"11745","AT3G30122",28.5889680520777,0.550003863271703,0.470051538265995,1.17009267813621,0.241963674671852,0.318424253716146
"11746","AT3G30180",329.734171614026,0.236394502349095,0.353551430902304,0.668628328686972,0.503732597015664,0.58442324381341
"11747","AT3G30214",12.7316088861098,-1.29551987384226,0.517160431144822,-2.50506379804505,0.0122429307827593,0.0237313892045773
"11748","AT3G30300",559.389465379572,0.241120598474076,0.13043313120251,1.84861465987283,0.0645134743337289,0.102338449414989
"11749","AT3G30305",1.47122005856016,2.32801913072403,0.927068426170725,2.51116213755652,0.0120334413458129,0.0233582219476424
"11750","AT3G30340",9.41543375502666,0.698601259736216,0.385924513714707,1.81020182680765,0.070264494433934,0.11028336546132
"11751","AT3G30380",186.183823317521,0.0428565332929588,0.139451538742003,0.307322053808577,0.758598250885186,0.80846158218732
"11752","AT3G30390",6388.31022787012,-1.27752519211764,0.252604363167464,-5.05741538308546,4.24976894420622e-07,2.02447885360304e-06
"11753","AT3G30460",4.06917584397337,1.70802503067797,1.04325170706538,1.63721278298462,0.101586016996518,0.151683230857815
"11754","AT3G30530",3.84775101146944,-0.266312379245787,0.857191655600584,-0.310680088292738,0.756043835924399,0.806324687788008
"11755","AT3G30720",29.0979391086377,1.40639735114962,0.495795108443205,2.83665031622782,0.00455895126766183,0.00980167845048123
"11756","AT3G30725",0.870546619650976,1.08383148035994,1.00815072124122,1.07506889349396,0.28234388498967,0.363323639835947
"11757","AT3G30737",4.48376955892405,1.44588140917619,0.50166279368611,2.88217788397694,0.00394936706694809,0.0086062118052319
"11758","AT3G30775",1187.57938170537,0.920701998954669,0.973857117554982,0.945417949263679,NA,NA
"11759","AT3G30841",83.2503780202467,-0.0758517712903425,0.169048113589084,-0.448699306250291,0.653648585171653,0.719925693977763
"11760","AT3G30842",0.990938598217287,-2.81585717566575,1.33544336041998,-2.10855604896653,0.0349829199778549,0.060035380520063
"11761","AT3G30875",2.84571948524267,1.40728126301047,0.720713423529088,1.9526225224438,0.0508643403775807,0.0831364446910824
"11762","AT3G32920",1.32051532327711,0.95315067966606,0.967891666373638,0.98477000348313,0.324737058055418,0.407712866753959
"11763","AT3G32925",2.17961164695314,-0.153255708419204,0.694820106836013,-0.220568902527995,0.825428116887412,0.863042476909341
"11764","AT3G32930",890.726494827321,1.28094471208975,0.183681084720995,6.97374318120704,3.08617246442096e-12,3.29062204947315e-11
"11765","AT3G32940",262.247815752663,-0.675894528456533,0.230905642666601,-2.92714600063906,0.00342088249439796,0.00756083023104339
"11766","AT3G32980",160.625603777126,0.997104722593851,0.338192567748468,2.94833422636139,0.00319491440311802,0.00711208425112249
"11767","AT3G33528",1.85530888400019,-0.665313524768635,0.919358555169794,-0.723671434857927,0.46926747405416,0.551528303817898
"11768","AT3G33530",939.448781896318,-0.555589969005453,0.165841425714116,-3.35012778992387,0.000807742861322626,0.00206345078554375
"11769","AT3G33520",209.051066346884,0.350916086997839,0.10576080330934,3.31801646751342,0.000906591393662535,0.00228966842230577
"11770","AT3G41762",6.57585670964881,-0.961414968556385,0.553482093449277,-1.73702994177262,0.0823818859750461,0.126447149905791
"11771","AT3G06345",48.6049416721271,-1.00102277348429,0.469308818799859,-2.13297243389577,0.0329269875919317,0.0569733919684992
"11772","AT3G41768",8024.65777240061,0.948624291366039,0.234776855072089,4.04053581463454,5.33292198652474e-05,0.000172982139509873
"11773","AT3G06355",144.761746919234,0.067215346976851,0.375601729290028,0.1789537739986,0.857973998680114,0.889316990063965
"11774","AT3G06365",60214.8363213697,1.41497496271931,0.361063474749399,3.91890917158372,8.89506243084267e-05,0.000275847161411682
"11775","AT3G42050",3691.84922627373,-0.139433956594839,0.125886636981884,-1.10761523174938,0.268028022400819,0.34761388921607
"11776","AT3G42052",184.566477488551,0.0588829218286053,0.180473498228777,0.326269077767653,0.744220781609701,0.7966403352704
"11777","AT3G42150",174.100044021196,0.223362310708244,0.14649571365852,1.52470202117244,0.127333437406846,0.184001287971643
"11778","AT3G42170",405.040148415215,0.296322504712195,0.154498937727078,1.91795820134147,0.0551163113823969,0.0892185666826653
"11779","AT3G42180",1.9773784572471,-0.781763083975281,0.771880748245939,-1.01280293070115,0.311154300586373,0.393599643244327
"11780","AT3G42570",1.91139871195481,2.81608313282653,0.917641250491256,3.06882796661435,0.00214900302624773,0.00496868094423213
"11781","AT3G42630",147.529699267722,0.0217906193188181,0.172197292467959,0.126544494437232,0.899300930639198,0.921936869186717
"11782","AT3G42640",134.017274366706,-0.351335764336094,0.364155925076637,-0.96479485885656,0.33464757149477,0.418057885343083
"11783","AT3G42658",4.56220411230896,2.06632979571212,0.796424811798152,2.59450705842125,0.00947266685299777,0.0188460448874406
"11784","AT3G42660",78.4885273596671,1.12931765987221,0.20602780928672,5.48138459454563,4.22009966269391e-08,2.38925570514771e-07
"11785","AT3G42670",33.0477300966605,1.94681328347122,0.283597120909864,6.86471455431304,6.6624336907226e-12,6.81661082724583e-11
"11786","AT3G42725",6.90025189082334,1.63265810410995,0.516427114068604,3.16144923384689,0.00156986180227072,0.00374325505332432
"11787","AT3G42790",1367.68721451389,-0.898891839549942,0.116618703067891,-7.70795606453141,1.27848743678762e-14,1.86545635408813e-13
"11788","AT3G42800",22.5130870626777,2.46479710534402,0.407883255219941,6.04289848578102,1.513699008771e-09,1.08526944888049e-08
"11789","AT3G42806",87.7489141744519,-0.2245858203408,0.179854522704237,-1.24870821686326,0.211771814408349,0.284507401894138
"11790","AT3G42850",2.20009395759834,-0.507785973666658,0.836736158340767,-0.606865101507731,0.543940439804469,0.621283426031789
"11791","AT3G42860",16.3760400281714,0.601601470781733,0.368333903801934,1.63330463085808,0.102404943329932,0.152750629512801
"11792","AT3G42950",229.607751971282,0.103850771917081,0.123816813473453,0.83874531256086,0.401612244898675,0.485675751533972
"11793","AT3G43110",3.24461522468654,-0.878651853721896,0.704463524224923,-1.24726380217999,0.212300785408824,0.285026749581188
"11794","AT3G43190",5.37753715393984,0.161409071831653,0.593705451861048,0.271867255599043,0.785724089480449,0.831294651971578
"11795","AT3G43210",101.802646721508,-0.80626711190468,0.230674721573895,-3.49525559802789,0.000473607976074394,0.00127511621633725
"11796","AT3G43220",809.619645698695,-0.240893134797179,0.111374768077118,-2.1629058264829,0.0305484235543974,0.0533821579222794
"11797","AT3G43230",941.47261172958,-0.991344443889525,0.185068391735076,-5.35663834648017,8.47845861894347e-08,4.58557361512889e-07
"11798","AT3G43240",492.819014276448,-0.165317160624157,0.147695148816042,-1.11931340974552,0.263006456985878,0.342075917630399
"11799","AT3G43250",25.7225692125848,-4.37963949642788,0.720797619070979,-6.07610150276677,1.23139481385794e-09,8.95700396812824e-09
"11800","AT3G43270",92.440416581178,0.701570414062561,0.272509958744741,2.57447624040676,0.0100391981469013,0.0198316045934391
"11801","AT3G43300",1176.45904734472,-0.488110351214743,0.270074888178948,-1.80731483221545,0.0707132047014168,0.110871134452453
"11802","AT3G43430",37.8468592226205,0.128229081934147,0.5970767926226,0.21476145701613,0.82995330454087,0.866571051391495
"11803","AT3G43440",304.323955707672,-1.15631288758567,0.229589223439507,-5.03644234804574,4.74263864351248e-07,2.24373480130765e-06
"11804","AT3G43510",240.276367155974,-1.11290406313672,0.203217521396581,-5.47641785751771,4.34022107329078e-08,2.45197189987016e-07
"11805","AT3G43520",990.153409244225,-0.384515873682651,0.180598536182216,-2.1291195477614,0.0332443708698085,0.0574413056432114
"11806","AT3G43540",484.798405163671,1.08029117396062,0.111656341119527,9.67514395625925,3.84550065770236e-22,1.12146004610981e-20
"11807","AT3G43580",6.40944563966028,0.544312392546118,0.508431657824131,1.07057140162267,0.284362188111176,0.365355212624282
"11808","AT3G43590",188.57351425743,-0.112217019174414,0.117371715702284,-0.956082293787503,0.339030659575086,0.422526578509325
"11809","AT3G43600",360.360652056309,0.206544480782389,0.254451629459776,0.811723946201101,0.41695005066169,0.501028094533293
"11810","AT3G43610",277.118384680353,1.07029793354049,0.166685540217405,6.42106047197924,1.35328251605363e-10,1.14470128461271e-09
"11811","AT3G43670",424.898609998342,-0.138927154025548,0.391428489568635,-0.354923460422233,0.722646932335583,0.77889368299221
"11812","AT3G43690",92.5297649777505,0.114731889703316,0.428552671785411,0.26771945960651,0.788915269823382,0.833589423695711
"11813","AT3G43700",92.9871358844947,0.082717588700242,0.154979206539233,0.533733463652119,0.593525953452978,0.665932248426808
"11814","AT3G43715",10.9727874466945,2.20037769397879,0.536156363410796,4.10398503895567,4.06093736431646e-05,0.000135127276541514
"11815","AT3G06655",11.2519619730789,2.68205465466338,0.699748647352686,3.83288294276842,0.000126650227866338,0.000381684193424723
"11816","AT3G43720",650.075498109876,1.72705934408961,0.481907004686664,3.5838021180301,0.000338628669038212,0.000938442546870152
"11817","AT3G43740",283.618873315093,0.222445527678697,0.125837219223169,1.76772443838095,0.0771069823918959,0.119433101533926
"11818","AT3G43790",50.5548758511413,1.76879971464968,0.318932039422044,5.54600822750525,2.92265078192995e-08,1.6988100558747e-07
"11819","AT3G43800",992.358285691406,-0.00327283025372452,0.265862997813053,-0.0123102134582334,0.990178118812312,0.992341457442398
"11820","AT3G43810",1032.67194821477,0.241580995980822,0.215694882976381,1.12001264307821,0.262708374423834,0.341721095767944
"11821","AT3G43828",1.89138718685933,1.68938059278052,0.78272086845329,2.158343620145,0.0309011256795702,0.053904372144888
"11822","AT3G43840",2.8599453665916,0.93166690145613,0.551110308241896,1.69052708236987,0.090927161524504,0.137568490513745
"11823","AT3G43850",14.2092368001695,1.90732600598861,0.748252764505725,2.54903970484965,0.0108020001290254,0.021175074683127
"11824","AT3G43920",46.6856104138484,0.550777633986949,0.275338206478455,2.0003676243531,0.0454605816989072,0.0754012118905114
"11825","AT3G43930",3.28144541467053,-1.96466194268767,0.7770481982862,-2.52836561106606,0.0114594948325664,0.0223505321306977
"11826","AT3G43955",209.506027566153,0.110208395980634,0.1950944527575,0.564897640209288,0.572143388854865,0.646424902970536
"11827","AT3G43960",46.8618799587905,1.87399849789933,0.254300688839433,7.36922305028669,1.71625304956864e-13,2.17800920146411e-12
"11828","AT3G43980",228.111024619885,0.622017788192887,0.308564505550443,2.01584361455729,0.0438163312541794,0.0730205859487224
"11829","AT3G44010",995.74117684231,0.0460790928973622,0.234296556663235,0.19666995347095,0.844085824501013,0.877825986728993
"11830","AT3G44020",273.173876759718,0.983685324718179,0.249144599442044,3.94825064208146,7.87243586823683e-05,0.000246810896976845
"11831","AT3G44050",30.8547018741255,0.829622037484156,0.300742245040552,2.75858164646037,0.0058052801267399,0.0121699188641873
"11832","AT3G44100",1671.51414869302,-1.07857015678284,0.161052971675089,-6.69699009937409,2.12756029630429e-11,2.02177913698869e-10
"11833","AT3G44110",5364.15558713217,-0.701319064762712,0.126299254901975,-5.55283612169391,2.81071555850147e-08,1.64067696625359e-07
"11834","AT3G44120",2.52731565097979,-0.510185587152393,0.686554432583914,-0.743110178798584,0.457414977579808,0.540454144156277
"11835","AT3G44150",147.726588324991,0.333792281489442,0.236463408950438,1.41160225580358,0.158067107826414,0.221831957430173
"11836","AT3G44160",197.048387927248,1.63443711787277,0.199887365507374,8.17679053262858,2.91504116699394e-16,5.0538091665254e-15
"11837","AT3G44190",534.277015608332,-1.25127726408009,0.271503247971317,-4.60870090295302,4.05192729282668e-06,1.63637812056966e-05
"11838","AT3G44200",346.470683871998,-0.0376219970166278,0.182141810954916,-0.206553326879681,0.836358713859718,0.871878517199151
"11839","AT3G44205",75.8073779865575,-0.475362206918239,0.166138894020039,-2.8612337268894,0.00421995820434011,0.00913708720062547
"11840","AT3G44220",11.4224937889185,0.747867838984131,0.350668604357828,2.13269117819568,0.0329500680692607,0.0570043685667464
"11841","AT3G44260",1560.70794588422,0.211909209834047,0.374717524279182,0.565517212576812,0.571722020067674,0.64604441559405
"11842","AT3G44280",163.954210280838,-0.139490707825466,0.197176579164959,-0.707440551084758,0.479292744344826,0.561005137684566
"11843","AT3G00720",42.7502603191858,-2.53109013047769,0.266057942846463,-9.51330414494833,1.8470077256255e-21,5.09616743143137e-20
"11844","AT3G44290",1.01427761989619,-1.44238623896912,1.34698078657803,-1.07082911155211,0.284246274663026,0.365291220190889
"11845","AT3G06765",0.634219938857274,-1.48621062680977,1.97444669932771,-0.752722586695208,0.451616634236073,0.534779770496389
"11846","AT3G44300",12835.1848197522,-6.66556418936847,0.518966468393038,-12.8439207450303,9.30404181595008e-38,6.96790451372751e-36
"11847","AT3G44310",28274.8799572355,-0.985526316099873,0.213614156741941,-4.6135814738648,3.95789013602722e-06,1.60192693042366e-05
"11848","AT3G44320",119.759954923383,-0.593556428933084,0.357820559803641,-1.65881029658778,0.0971540248571838,0.145807192373081
"11849","AT3G44326",76.4390424110574,-6.18143205370515,0.605166220058887,-10.2144367098078,1.70868675085424e-24,5.91538755979696e-23
"11850","AT3G44330",644.317043237116,-0.0683546843994931,0.105150876714147,-0.650062905184479,0.515651589170726,0.595427768531626
